Date,CODE,Actual,Probability,Future_Return_5D,Probability_2pct,Actual_2pct
2025-04-15,8766,1,0.5929155477818526,0.029767807459781803,0.6743568570664549,1
2025-04-15,9432,1,0.49592587928358695,0.02530776616086028,0.39286833986702835,1
2025-04-15,6367,1,0.6000713872333764,0.005372986183498352,0.6256674408579508,0
2025-04-15,4063,0,0.5512162261861409,-0.05119714517186935,0.669782459647021,0
2025-04-15,6758,0,0.5654394505969327,-0.005644694070098821,0.5948270628139848,0
2025-04-15,4502,1,0.5341705976851194,0.033653911351965826,0.5417879908647822,1
2025-04-15,6857,0,0.6666478039964934,-0.07099773027447775,0.6867335186031231,0
2025-04-15,5108,1,0.5618618170211334,0.00504347480295686,0.5712472112179686,0
2025-04-15,9984,0,0.5630238252296061,-0.036742402730118306,0.6260115557407768,0
2025-04-15,6501,1,0.5655164586498701,0.020934457720998,0.6169775619970591,1
2025-04-15,8058,1,0.5421135159821163,0.02099731988461273,0.5553582961472535,1
2025-04-15,8035,0,0.5048231594877953,-0.040520212144140366,0.4945079684839189,0
2025-04-15,8001,1,0.5564337196592203,0.055250373558578314,0.5485858555380168,1
2025-04-15,6146,0,0.45867311808426137,-0.042677488545272424,0.5239164210786761,0
2025-04-15,8306,0,0.6261173152209867,-0.03028504386567643,0.7054438321248001,0
2025-04-15,7203,0,0.5168252255388409,-0.01600632001424762,0.6064508749770122,0
2025-04-15,7011,0,0.44271098351528365,-0.012690439303248535,0.5002198930225924,0
2025-04-15,6098,0,0.5235396908900761,-0.0749177224564408,0.5682913790268761,0
2025-04-15,8411,0,0.6429047631060991,-0.01599049140241804,0.7254918096830291,0
2025-04-15,9433,1,0.4868866767635623,0.022067575834912256,0.5123960904334157,1
2025-04-16,6146,1,0.5282489171075848,0.03811356640590735,0.6142547544861876,1
2025-04-16,6501,1,0.5463945329324755,0.07975459332529189,0.599353329991708,1
2025-04-16,8766,1,0.5909929168056622,0.07234896821718984,0.6587817335774568,1
2025-04-16,8411,1,0.6057252570529909,0.02547764650959361,0.7220343661185347,1
2025-04-16,4063,0,0.5393811697587388,-0.01993272024431425,0.6507953803027944,0
2025-04-16,6758,1,0.5650952875647312,0.05898208821888362,0.6291914520066628,1
2025-04-16,7203,1,0.5131053706195735,0.033213297762614724,0.6132888856224771,1
2025-04-16,5108,1,0.535271349055583,0.037152256565802455,0.5489948239493052,1
2025-04-16,9984,1,0.5334320860479956,0.009646832779440784,0.5928540770180672,0
2025-04-16,8035,0,0.46168907917125324,-0.002031541735799669,0.48885720669494287,0
2025-04-16,8001,1,0.5410060274975171,0.07474497950068093,0.547508680696877,1
2025-04-16,8306,1,0.6368886759458384,0.02771015340544647,0.7097913146758259,1
2025-04-16,8058,1,0.5326010380493883,0.07118092957615896,0.5988953788007837,1
2025-04-16,6098,0,0.5074571592716708,-0.06936193623990794,0.5650375677716394,0
2025-04-16,7011,1,0.4510923071199955,0.03081127421633667,0.5220209163713491,1
2025-04-16,6367,1,0.6058611489965782,0.02176653579417054,0.6096879278248825,1
2025-04-16,6857,1,0.732442536836638,0.024893985253743756,0.7552574707885397,1
2025-04-16,9433,1,0.4964464334997556,0.014549765197432452,0.5181826293620984,0
2025-04-16,9432,1,0.4793550654147315,0.017603367593324704,0.3435910867352369,0
2025-04-16,4502,1,0.5358392450436681,0.033890141091767356,0.5214230700537767,1
2025-04-17,6758,1,0.5593385033710375,0.02617799512275143,0.5714894508054461,1
2025-04-17,9984,1,0.5767841623899712,0.03038309845796361,0.6655857555151747,1
2025-04-17,8001,1,0.5684790406518099,0.06712120021369561,0.5622021959627559,1
2025-04-17,8766,1,0.5326107709106759,0.06371612574100327,0.5890371474218703,1
2025-04-17,4063,1,0.6037884917232781,0.01605806707262336,0.7301732366505964,0
2025-04-17,8306,1,0.65716035770965,0.024702383792886806,0.7113185146364478,1
2025-04-17,5108,1,0.5330078809366378,0.01907542776318638,0.5278760629094192,0
2025-04-17,7011,1,0.4380201402205352,0.02528519453741329,0.5381124857388087,1
2025-04-17,6146,1,0.4808854102324299,0.03825868372196828,0.5472695156053126,1
2025-04-17,6098,0,0.5258490447407841,-0.05564948995437058,0.5806885671298635,0
2025-04-17,8411,1,0.6513707252477691,0.014092765617541358,0.7210562370997725,0
2025-04-17,7203,1,0.5124040168103499,0.06363812672806568,0.5988452282890674,1
2025-04-17,9433,0,0.47973784137812914,-0.012458062333350228,0.5035339350536094,0
2025-04-17,6367,0,0.518272227777734,-0.02082698675733785,0.5626861174191722,0
2025-04-17,6501,1,0.5194235068741085,0.05800118190145076,0.5616617079850472,1
2025-04-17,9432,0,0.48022114709472724,-0.012837768028377994,0.3646074806367777,0
2025-04-17,4502,1,0.5469452920386978,0.021832914433768558,0.5239408803387069,1
2025-04-17,6857,1,0.7897319645111032,0.02173910196738449,0.7925992390671927,1
2025-04-17,8058,1,0.5390140589765646,0.07585241153120492,0.5938891585153239,1
2025-04-17,8035,1,0.4705495848505261,0.02902566788104921,0.5312211826451491,1
2025-04-18,9432,0,0.47425070477350995,-0.017964076885829128,0.2714250115627428,0
2025-04-18,4063,1,0.5767720021173112,0.06473689818532447,0.687305641404742,1
2025-04-18,8766,1,0.5047098837618655,0.05178602244793118,0.5195648091353124,1
2025-04-18,6146,1,0.4193859731922702,0.0736173284752144,0.5018066503366598,1
2025-04-18,6501,1,0.47174472284631713,0.10117648665531442,0.5102927725261194,1
2025-04-18,6758,1,0.5164364788120176,0.019907644574950423,0.5346740007435017,0
2025-04-18,7011,1,0.43345314533105056,0.043263771901486336,0.5292839251988155,1
2025-04-18,6857,1,0.7450338847722352,0.09389248992990762,0.7397983187290673,1
2025-04-18,4502,0,0.5139857987075847,-0.0030316606929510215,0.5339910381498788,0
2025-04-18,9433,0,0.491821891658465,-0.013698504532268618,0.5163878978637748,0
2025-04-18,8058,1,0.5368114565986666,0.07723252177572748,0.58771751185946,1
2025-04-18,8001,1,0.5119248158809817,0.05428192546134292,0.5412033720771477,1
2025-04-18,9984,1,0.589571736530137,0.06064610469476994,0.6875127299023436,1
