date,code,price,score,prediction,next_price,result,probability,AI確率,signal
2026-07-14,7203,2839.0,4,WAIT,,,,,
2026-07-16,485A,1975.0,3,WAIT,,,,,
2026-07-16,7203,2909.0,4,WAIT,,,,,
2026-07-16,485A,1975.0,3,WAIT,,,,,
2026-07-16,7203,2909.0,4,WAIT,,,,,
2026-07-16,485A,1975.0,3,WAIT,,,,,
2026-07-16,6613,1940.0,2,WAIT,,,,,
2026-07-24,7203,2897.0,4,WAIT,,,,,
2026-07-24,485A,1860.0,3,WAIT,,,,,
2026-07-24,7203,2897.0,4,WAIT,,,,,
2026-07-28,7203,3008.0,4,,,,39.5,,
2026-07-28,7203,3008.0,4,,,,39.5,,
2026-07-28,7203,3008.0,4,,,,,39.5,
2026-07-28,485A,1520.0,3,,,,,63.0,
2026-07-29,7203,3224.0,3,,,,,39.0,
2026-08-02,7203,3067.0,0,,,,,52.5,WAIT
2026-08-02,7203,3067.0,0,,,,,52.5,WAIT
2026-08-02,7203,3067.0,0,,,,,52.5,WAIT
2026-08-02,7203,3067.0,0,,,,,52.5,WAIT
2026-08-02,7203,3067.0,0,,,,,52.5,WAIT
2026-08-02,7203,3067.0,0,,,,,52.5,WAIT
2026-08-02,7203,3067.0,0,,,,,52.5,WAIT
2026-08-03,7203,2963.5,0,,,,,67.0,BUY
2026-08-03,485A,1671.0,0,,,,,50.5,WAIT
2026-08-03,7203,2963.5,0,,,,,67.0,BUY
2026-08-03,7203,2963.5,0,,,,,67.0,BUY
2026-08-03,7203,2963.5,0,,,,,67.0,BUY
2026-08-03,7203,2963.5,0,,,,,67.0,BUY
2026-08-03,7203,2963.5,0,,,,,67.0,BUY
2026-08-03,7203,2963.5,0,,,,,67.0,BUY
2026-08-03,485A,1671.0,0,,,,,50.5,WAIT
2026-08-03,7203,2963.5,0,,,,,67.0,BUY
2026-08-03,7203,2963.5,0,,,,,67.0,BUY
2026-08-03,7203,2963.5,0,,,,,67.0,BUY
2026-08-03,7203,2963.5,0,,,,,67.0,BUY
2026-08-03,7203,2963.5,0,,,,,67.0,BUY
2026-08-03,7203,2963.5,0,,,,,67.0,BUY
2026-08-03,7203,2963.5,0,,,,,67.0,BUY
2026-08-03,7203,2963.5,0,,,,,67.0,BUY
2026-08-03,7203,2963.5,0,,,,,67.0,BUY
2026-08-03,7203,2963.5,0,,,,,67.0,🟢 SELL
2026-08-03,7203,2963.5,0,,,,,67.0,🟢 SELL
2026-08-03,485A,1671.0,0,,,,,50.5,🟢 SELL
2026-08-07,485A,1851.0,0,,,,,53.0,🟢 SELL
